,0.0,4.5,9.0,13.5,18.0,22.5,27.0,31.5,36.0,40.5,45.0,49.5,54.0,58.5,63.0,67.5,72.0,76.5,81.0,85.5,90.0,94.5,99.0,103.5,108.0,112.5,117.0,121.5,126.0,130.5,135.0,139.5,144.0,148.5,153.0,157.5,162.0,166.5,171.0,175.5,180.0,184.5,189.0,193.5,198.0,202.5,207.0,211.5,216.0,220.5,225.0,229.5,234.0,238.5,243.0,247.5,252.0,256.5,261.0,265.5,270.0,274.5,279.0,283.5,288.0,292.5,297.0,301.5,306.0,310.5,315.0,319.5,324.0,328.5,333.0,337.5,342.0,346.5,351.0,355.5
0.0,5.796256078346457,5.788164165236221,5.793737864173228,5.790393075826772,5.789757439133858,5.787695067874017,5.795606400590551,5.802206696574803,5.809096833661418,5.815558003818898,5.826098410866142,5.832958132204725,5.836833190275591,5.841701742047245,5.857867987440945,5.8632803518110235,5.871774028110236,5.872612335944882,5.885236221732283,5.894410463503937,5.898310981653543,5.90556539976378,5.9044692922440944,5.9045019367322835,5.904710913897638,5.903640345118111,5.897123286023622,5.8963094418897635,5.893382267007874,5.888846243267717,5.885241544488189,5.8702071582283475,5.854758816259843,5.845713605433071,5.833532268779528,5.823802926496064,5.820059639409449,5.81029770507874,5.80372889988189,5.7943214270078744,5.792819662559055,5.787503907519685,5.772590961377953,5.77382813503937,5.776054790669292,5.785124622519685,5.789738009763781,5.791020741496063,5.804184441259843,5.827904830984252,5.8272461333858265,5.841145723818898,5.853536037637796,5.861733042401575,5.873077316692914,5.881459542874016,5.892521108031497,5.895546753897638,5.9063049481889776,5.9047082525196855,5.909880961771654,5.903915961614174,5.904291963188977,5.904828473385828,5.903017320472442,5.898151456299213,5.894757819212599,5.889947647322835,5.883101691732284,5.872222096653544,5.860201150629921,5.850918421653544,5.841635679566929,5.835293157047245,5.828720680984253,5.817366115157481,5.813388076181102,5.798481580275591,5.808010952125985,5.799885227716536
0.0393700799904763,5.796256078346457,5.789475188858268,5.793737864173228,5.790393075826772,5.789757439133858,5.789006091496064,5.795606400590551,5.802206696574803,5.809096833661418,5.816869027440945,5.826098410866142,5.832958132204725,5.838144213897638,5.843012765669291,5.857867987440945,5.8632803518110235,5.870463004488189,5.87392335956693,5.885236221732283,5.894410463503937,5.898310981653543,5.904254376141733,5.9044692922440944,5.903190913110237,5.904710913897638,5.903640345118111,5.897123286023622,5.8963094418897635,5.893382267007874,5.888846243267717,5.885241544488189,5.8702071582283475,5.8534477926377955,5.847024629055119,5.833532268779528,5.82511395011811,5.821370663031497,5.81029770507874,5.805039923503937,5.795632450629921,5.792819662559055,5.787503907519685,5.773901985,5.77382813503937,5.776054790669292,5.785124622519685,5.787115962519685,5.791020741496063,5.804184441259843,5.827904830984252,5.828557157007874,5.841145723818898,5.853536037637796,5.860422018779528,5.873077316692914,5.882770566496063,5.8898990607874016,5.895546753897638,5.904993924566929,5.906019276141732,5.909880961771654,5.902604937992126,5.905602986811024,5.903517449763781,5.901706296850394,5.898151456299213,5.894757819212599,5.889947647322835,5.883101691732284,5.872222096653544,5.858890127007874,5.850918421653544,5.842946703188977,5.833982133425198,5.831342728228347,5.819988162401576,5.814699099803151,5.795859533031496,5.805388904881889,5.798574204094488
0.1181102399714291,5.79494505472441,5.790786212480315,5.793737864173228,5.790393075826772,5.787135391889764,5.787695067874017,5.794295376968504,5.800895672952756,5.80778581003937,5.814246980196851,5.826098410866142,5.831647108582677,5.836833190275591,5.843012765669291,5.856556963818898,5.8632803518110235,5.870463004488189,5.87392335956693,5.885236221732283,5.89309943988189,5.899622005275591,5.904254376141733,5.9044692922440944,5.9045019367322835,5.904710913897638,5.903640345118111,5.897123286023622,5.8963094418897635,5.893382267007874,5.891468290511811,5.885241544488189,5.8702071582283475,5.8534477926377955,5.848335652677166,5.833532268779528,5.823802926496064,5.820059639409449,5.81029770507874,5.805039923503937,5.795632450629921,5.792819662559055,5.787503907519685,5.772590961377953,5.772517111417323,5.776054790669292,5.785124622519685,5.788426986141732,5.791020741496063,5.804184441259843,5.826593807362205,5.8272461333858265,5.841145723818898,5.852225014015748,5.860422018779528,5.874388340314961,5.881459542874016,5.8898990607874016,5.895546753897638,5.904993924566929,5.9047082525196855,5.909880961771654,5.902604937992126,5.905602986811024,5.904828473385828,5.903017320472442,5.898151456299213,5.894757819212599,5.889947647322835,5.884412715354331,5.872222096653544,5.858890127007874,5.850918421653544,5.841635679566929,5.833982133425198,5.8300317046062995,5.8186771387795275,5.813388076181102,5.797170556653543,5.810632999370078,5.799885227716536
0.1968503999814856,5.79494505472441,5.789475188858268,5.793737864173228,5.790393075826772,5.787135391889764,5.787695067874017,5.795606400590551,5.802206696574803,5.809096833661418,5.815558003818898,5.824787387244095,5.831647108582677,5.836833190275591,5.843012765669291,5.856556963818898,5.8632803518110235,5.870463004488189,5.875234383188977,5.885236221732283,5.894410463503937,5.898310981653543,5.90556539976378,5.9044692922440944,5.9045019367322835,5.906021937519686,5.903640345118111,5.897123286023622,5.8963094418897635,5.893382267007874,5.888846243267717,5.885241544488189,5.868896134606299,5.854758816259843,5.845713605433071,5.832221245157481,5.82511395011811,5.820059639409449,5.81029770507874,5.80372889988189,5.795632450629921,5.79544170980315,5.788814931141732,5.773901985,5.772517111417323,5.776054790669292,5.785124622519685,5.789738009763781,5.791020741496063,5.802873417637795,5.827904830984252,5.8272461333858265,5.841145723818898,5.852225014015748,5.861733042401575,5.874388340314961,5.881459542874016,5.891210084409449,5.895546753897638,5.9063049481889776,5.906019276141732,5.909880961771654,5.901293914370079,5.905602986811024,5.904828473385828,5.903017320472442,5.898151456299213,5.894757819212599,5.889947647322835,5.884412715354331,5.872222096653544,5.858890127007874,5.850918421653544,5.841635679566929,5.833982133425198,5.8300317046062995,5.8186771387795275,5.813388076181102,5.798481580275591,5.813255046614174,5.799885227716536
0.2755905599624384,5.79494505472441,5.790786212480315,5.793737864173228,5.7890820522047255,5.788446415511811,5.787695067874017,5.795606400590551,5.802206696574803,5.809096833661418,5.815558003818898,5.824787387244095,5.831647108582677,5.836833190275591,5.843012765669291,5.857867987440945,5.864591375433071,5.870463004488189,5.87392335956693,5.885236221732283,5.89309943988189,5.898310981653543,5.90556539976378,5.9044692922440944,5.9045019367322835,5.906021937519686,5.903640345118111,5.898434309645669,5.897620465511812,5.894693290629921,5.888846243267717,5.885241544488189,5.871518181850394,5.854758816259843,5.847024629055119,5.832221245157481,5.82511395011811,5.818748615787402,5.807675657834646,5.80372889988189,5.7943214270078744,5.79544170980315,5.788814931141732,5.773901985,5.77382813503937,5.776054790669292,5.785124622519685,5.789738009763781,5.789709717874016,5.802873417637795,5.827904830984252,5.828557157007874,5.841145723818898,5.8509139903937015,5.860422018779528,5.874388340314961,5.882770566496063,5.891210084409449,5.894235730275591,5.903682900944882,5.906019276141732,5.909880961771654,5.901293914370079,5.905602986811024,5.903517449763781,5.903017320472442,5.899462479921261,5.894757819212599,5.889947647322835,5.884412715354331,5.8735331202755905,5.860201150629921,5.850918421653544,5.841635679566929,5.83267110980315,5.8300317046062995,5.8186771387795275,5.813388076181102,5.799792603897639,5.805388904881889,5.799885227716536
0.3543307200015988,5.79494505472441,5.789475188858268,5.793737864173228,5.790393075826772,5.787135391889764,5.787695067874017,5.795606400590551,5.802206696574803,5.809096833661418,5.815558003818898,5.824787387244095,5.831647108582677,5.836833190275591,5.843012765669291,5.857867987440945,5.8632803518110235,5.871774028110236,5.87392335956693,5.883925198110236,5.89309943988189,5.898310981653543,5.90556539976378,5.9044692922440944,5.9045019367322835,5.904710913897638,5.904951368740158,5.897123286023622,5.8963094418897635,5.893382267007874,5.890157266889764,5.885241544488189,5.871518181850394,5.854758816259843,5.848335652677166,5.832221245157481,5.82511395011811,5.820059639409449,5.808986681456693,5.8024178762598435,5.7943214270078744,5.79544170980315,5.788814931141732,5.775213008622048,5.771206087795276,5.776054790669292,5.785124622519685,5.788426986141732,5.791020741496063,5.802873417637795,5.826593807362205,5.8272461333858265,5.841145723818898,5.852225014015748,5.860422018779528,5.873077316692914,5.881459542874016,5.891210084409449,5.894235730275591,5.904993924566929,5.9047082525196855,5.909880961771654,5.902604937992126,5.905602986811024,5.904828473385828,5.905639367716535,5.898151456299213,5.894757819212599,5.889947647322835,5.885723738976379,5.8735331202755905,5.860201150629921,5.850918421653544,5.841635679566929,5.833982133425198,5.828720680984253,5.8186771387795275,5.812077052559055,5.807658745629921,5.801455834015749,5.799885227716536
0.4330708799825515,5.79494505472441,5.789475188858268,5.793737864173228,5.790393075826772,5.787135391889764,5.787695067874017,5.794295376968504,5.800895672952756,5.809096833661418,5.815558003818898,5.824787387244095,5.831647108582677,5.836833190275591,5.843012765669291,5.856556963818898,5.8632803518110235,5.871774028110236,5.875234383188977,5.883925198110236,5.89309943988189,5.898310981653543,5.90556539976378,5.905780315866141,5.905812960354331,5.904710913897638,5.903640345118111,5.897123286023622,5.8963094418897635,5.894693290629921,5.890157266889764,5.8839305208661425,5.871518181850394,5.854758816259843,5.848335652677166,5.830910221535433,5.82511395011811,5.820059639409449,5.808986681456693,5.8024178762598435,5.793010403385828,5.79544170980315,5.788814931141732,5.775213008622048,5.772517111417323,5.777365814291339,5.785124622519685,5.789738009763781,5.791020741496063,5.802873417637795,5.826593807362205,5.8272461333858265,5.841145723818898,5.852225014015748,5.860422018779528,5.874388340314961,5.881459542874016,5.891210084409449,5.894235730275591,5.903682900944882,5.906019276141732,5.909880961771654,5.902604937992126,5.904291963188977,5.904828473385828,5.9043283440944885,5.899462479921261,5.894757819212599,5.889947647322835,5.885723738976379,5.872222096653544,5.860201150629921,5.850918421653544,5.841635679566929,5.83267110980315,5.828720680984253,5.8186771387795275,5.813388076181102,5.81290284011811,5.7975227631496065,5.799885227716536
0.511811040021712,5.79494505472441,5.789475188858268,5.793737864173228,5.790393075826772,5.788446415511811,5.786384044251968,5.794295376968504,5.802206696574803,5.810407857283465,5.816869027440945,5.824787387244095,5.829025061338583,5.836833190275591,5.843012765669291,5.857867987440945,5.8632803518110235,5.871774028110236,5.875234383188977,5.883925198110236,5.89309943988189,5.898310981653543,5.90556539976378,5.905780315866141,5.9045019367322835,5.904710913897638,5.902329321496063,5.897123286023622,5.8963094418897635,5.893382267007874,5.888846243267717,5.885241544488189,5.872829205472441,5.85606983988189,5.848335652677166,5.832221245157481,5.82511395011811,5.820059639409449,5.807675657834646,5.8024178762598435,5.793010403385828,5.79544170980315,5.790125954763781,5.775213008622048,5.772517111417323,5.776054790669292,5.785124622519685,5.789738009763781,5.789709717874016,5.801562394015749,5.827904830984252,5.828557157007874,5.842456747440945,5.8509139903937015,5.859110995157481,5.874388340314961,5.882770566496063,5.891210084409449,5.892924706653544,5.9063049481889776,5.906019276141732,5.909880961771654,5.902604937992126,5.906914010433071,5.903517449763781,5.903017320472442,5.898151456299213,5.894757819212599,5.888636623700788,5.885723738976379,5.8735331202755905,5.860201150629921,5.850918421653544,5.841635679566929,5.83267110980315,5.828720680984253,5.817366115157481,5.813388076181102,5.81290284011811,5.794900715905512,5.801196251338583
0.5905512000317685,5.79494505472441,5.789475188858268,5.793737864173228,5.791704099448819,5.787135391889764,5.786384044251968,5.794295376968504,5.800895672952756,5.809096833661418,5.815558003818898,5.823476363622048,5.831647108582677,5.836833190275591,5.843012765669291,5.856556963818898,5.8632803518110235,5.871774028110236,5.875234383188977,5.883925198110236,5.89309943988189,5.898310981653543,5.90556539976378,5.90709133948819,5.905812960354331,5.904710913897638,5.904951368740158,5.898434309645669,5.8963094418897635,5.893382267007874,5.891468290511811,5.8839305208661425,5.872829205472441,5.85606983988189,5.848335652677166,5.832221245157481,5.823802926496064,5.818748615787402,5.807675657834646,5.8024178762598435,5.79169937976378,5.794130686181103,5.790125954763781,5.775213008622048,5.771206087795276,5.777365814291339,5.786435646141733,5.789738009763781,5.789709717874016,5.801562394015749,5.826593807362205,5.828557157007874,5.842456747440945,5.852225014015748,5.860422018779528,5.874388340314961,5.88408159011811,5.8898990607874016,5.894235730275591,5.904993924566929,5.9047082525196855,5.9111919853937005,5.902604937992126,5.906914010433071,5.906139497007874,5.903017320472442,5.898151456299213,5.894757819212599,5.889947647322835,5.885723738976379,5.8735331202755905,5.86151217425197,5.850918421653544,5.841635679566929,5.83267110980315,5.828720680984253,5.819988162401576,5.812077052559055,5.810280792874016,5.794900715905512,5.801196251338583
