,Upstream Pressure psig,Downstream Pressure psig
2023-07-22 23:21:00,622.348417925,519.65970095
2023-07-22 23:31:00,628.3956437473684,525.6378260441176
2023-07-22 23:41:00,657.2630530700001,548.5287090833333
2023-07-22 23:51:00,682.0276699785716,569.4838799
2023-07-23 00:01:00,694.138601975,581.15194527
2023-07-23 00:11:00,608.8907045,550.5346652000001
2023-07-23 00:21:00,584.7186714200001,502.1953127750001
2023-07-23 00:31:00,547.56501215,472.923018425
2023-07-23 00:41:00,557.3931496250001,474.6749566
2023-07-23 00:51:00,555.7265076071428,473.3236859
2023-07-23 01:01:00,565.76002925,478.46165705
2023-07-23 01:11:00,561.6685072700001,474.96825566666666
2023-07-23 01:21:00,542.5787643453125,455.7771875024193
2023-07-23 01:31:00,542.28562895,456.0131368945455
2023-07-23 01:41:00,537.8735729900001,452.1118784
2023-07-23 01:51:00,537.6079401588236,451.97046635
2023-07-23 02:01:00,538.60891565,453.7970386625
2023-07-23 02:11:00,538.3732289000001,457.06130015
2023-07-23 02:21:00,541.884961475,462.81205685
2023-07-23 02:31:00,529.518141007143,456.90417565000007
2023-07-23 02:41:00,531.5909960705883,462.6902853625
2023-07-23 02:51:00,533.371956065,466.20594605
2023-07-23 03:01:00,529.55854445,469.97693405
2023-07-23 03:11:00,527.9723726225001,472.31285161666665
2023-07-23 03:21:00,528.9693275750001,478.33909994
2023-07-23 03:31:00,528.5097384125,481.5895569178573
2023-07-23 03:41:00,528.4626010625001,484.6531479725001
2023-07-23 03:51:00,529.0989552875,485.57350473125
2023-07-23 04:01:00,527.29595165,483.47321439772736
2023-07-23 04:11:00,527.1663239375,483.1282547
2023-07-23 04:21:00,525.2376207,481.5356856607144
2023-07-23 04:31:00,527.8530294227272,483.97986949
2023-07-23 04:41:00,529.912074575,486.0193455
2023-07-23 04:51:00,532.1003354,488.14164856785726
2023-07-23 05:01:00,531.8299755031251,487.6962924363637
2023-07-23 05:11:00,529.4171324,485.6239862851351
2023-07-23 05:21:00,530.5484288,486.82309775
2023-07-23 05:31:00,532.29251075,488.210023625
2023-07-23 05:41:00,532.66960955,488.53019501
2023-07-23 05:51:00,513.23016641,469.38300344
2023-07-23 06:01:00,512.9190599000001,465.48075605
2023-07-23 06:11:00,514.144631,465.20518385
2023-07-23 06:21:00,519.09405275,464.2189254500001
2023-07-23 06:31:00,519.7068383000001,461.4107919909091
2023-07-23 06:41:00,520.3667612,460.2195026
2023-07-23 06:51:00,526.7303034500001,459.127487325
2023-07-23 07:01:00,527.9558745500001,456.2540730312501
2023-07-23 07:11:00,532.4774342,455.763636632353
2023-07-23 07:21:00,535.662831275,455.8828664
2023-07-23 07:31:00,535.709968625,452.1792174714286
2023-07-23 07:41:00,533.9894553500001,450.5642020750001
2023-07-23 07:51:00,534.2062871600001,451.396961925
2023-07-23 08:01:00,533.0749907600001,450.037835
2023-07-23 08:11:00,532.1452065312501,449.3307747500001
2023-07-23 08:21:00,531.3026264,448.4351651
2023-07-23 08:31:00,531.813281025,448.6237145
2023-07-23 08:41:00,530.7369782,448.21833329
2023-07-23 08:51:00,531.43461098,449.3464872
2023-07-23 09:01:00,528.42724805,447.06818195000005
2023-07-23 09:11:00,525.6461444,444.1555899026316
2023-07-23 09:21:00,525.2219082500001,443.58001805
2023-07-23 09:31:00,528.1915613,446.2864875625
2023-07-23 09:41:00,534.7848981312501,452.26376541666673
2023-07-23 09:51:00,535.0736144,453.2835782428573
2023-07-23 10:01:00,528.4743854,450.3560121125
2023-07-23 10:11:00,526.219648825,449.0350950090909
2023-07-23 10:21:00,524.4563976860001,451.78191695
2023-07-23 10:31:00,524.8919468,455.53114925
2023-07-23 10:41:00,524.4478633447368,457.367692925
2023-07-23 10:51:00,521.4980576,460.0191688625
2023-07-23 11:01:00,515.865144275,457.72122305
2023-07-23 11:11:00,511.5992141,457.7945478166667
2023-07-23 11:21:00,501.8064296375,451.6001014571428
2023-07-23 11:31:00,494.45835955454544,447.35100605
2023-07-23 11:41:00,489.0439921250001,442.45461381875
2023-07-23 11:51:00,484.11813905,437.1339854375
2023-07-23 12:01:00,484.032702603125,437.334319175
2023-07-23 12:11:00,488.82139908333335,442.07162285
2023-07-23 12:21:00,488.431206575,441.592393125
2023-07-23 12:31:00,488.690462,441.6691424
2023-07-23 12:41:00,487.032798525,440.11542282500005
2023-07-23 12:51:00,486.59756366,439.89387728
2023-07-23 13:01:00,485.9632296071428,439.3324190666666
2023-07-23 13:11:00,482.9397053,436.108748075
2023-07-23 13:21:00,481.20505082,434.81247095
2023-07-23 13:31:00,481.6198595,434.6317777750001
2023-07-23 13:41:00,475.46506837142863,428.3428696625001
2023-07-23 13:51:00,470.23618947500006,423.0811629687501
2023-07-23 14:01:00,494.0641199,446.808926525
2023-07-23 14:11:00,492.312181725,445.43722964000006
2023-07-23 14:21:00,498.11430605,450.3975674078948
2023-07-23 14:31:00,488.64921681875,440.98746380000006
2023-07-23 14:41:00,491.66011505,442.92009515
2023-07-23 14:51:00,487.3391913,438.8060519916667
2023-07-23 15:01:00,488.4652502166667,439.9504421
2023-07-23 15:11:00,489.2384336937501,440.02900435
2023-07-23 15:21:00,496.43669985,447.209594
2023-07-23 15:31:00,492.8385488,443.42146514545465
2023-07-23 15:41:00,498.02003135,448.44541235
2023-07-23 15:51:00,498.04178705,448.35856690625
2023-07-23 16:01:00,495.3839657,445.37943515000006
2023-07-23 16:11:00,493.3738944178573,443.4557468545455
2023-07-23 16:21:00,494.8130800166666,444.8198731954545
2023-07-23 16:31:00,496.1901105836736,446.266847
2023-07-23 16:41:00,508.134618875,457.47610883
2023-07-23 16:51:00,511.31639,460.31966946875
2023-07-23 17:01:00,507.30971525,456.2835338750001
2023-07-23 17:11:00,508.81811045,457.647744239706
2023-07-23 17:21:00,507.06460103000006,456.05570335
2023-07-23 17:31:00,509.7137201,459.2948853500001
2023-07-23 17:41:00,505.5454315785714,452.2650747875
2023-07-23 17:51:00,502.17670592631583,446.5542924088236
2023-07-23 18:01:00,502.1717441,441.6763943000001
2023-07-23 18:11:00,585.46344155,508.37501936000007
2023-07-23 18:21:00,599.69892125,515.6958783363636
2023-07-23 18:31:00,600.5945309,507.5079693985295
2023-07-23 18:41:00,607.86311027,502.831667
2023-07-23 18:51:00,610.5876491,498.576449859091
2023-07-23 19:01:00,607.0052105,489.68034635
2023-07-23 19:11:00,606.7251591852942,491.7282023333334
2023-07-23 19:21:00,606.58097435,491.7072524
2023-07-23 19:31:00,599.2275477500001,488.61189975
2023-07-23 19:41:00,602.9419709299999,491.36786348
2023-07-23 19:51:00,608.8141063062501,496.8250218285714
2023-07-23 20:01:00,608.0527071666668,497.6842683800001
2023-07-23 20:11:00,599.03899835,491.2358789
2023-07-23 20:21:00,604.22410685,496.8923609
2023-07-23 20:31:00,603.1399478,495.90247655
2023-07-23 20:41:00,615.15997205,504.3400622
2023-07-23 20:51:00,617.9057226875001,508.464580325
2023-07-23 21:01:00,621.8118839705883,512.1213508999999
2023-07-23 21:11:00,627.9170530454546,518.7798037499999
2023-07-23 21:21:00,630.3574822113636,521.407340435849
2023-07-23 21:31:00,625.8130131500001,517.467814175
2023-07-23 21:41:00,629.41312825625,520.4153715921875
2023-07-23 21:51:00,633.3078518000001,524.2064911687501
2023-07-23 22:01:00,639.4491751142857,530.8457567
2023-07-23 22:11:00,642.8441003,534.9658718857144
2023-07-23 22:21:00,643.46287655,536.2848393500001
2023-07-23 22:31:00,654.12056307,546.24516635
2023-07-23 22:41:00,658.7350030506097,551.30481698
2023-07-23 22:51:00,668.3780402000001,560.3906565636364
2023-07-23 23:01:00,680.2472249299999,570.47965641875
2023-07-23 23:11:00,690.39118265,580.574355608
2023-07-23 23:21:00,697.2627607833334,587.4903476000001
2023-07-23 23:31:00,701.2180427281249,591.3813215818182
2023-07-23 23:41:00,705.9700768250001,596.6457065340909
2023-07-23 23:51:00,715.5827292714285,605.8953401681819
2023-07-24 00:01:00,722.6331300500001,612.8098384571429
2023-07-24 00:11:00,724.5539770625,618.6616037642857
2023-07-24 00:21:00,727.6768265,624.6699324125
2023-07-24 00:31:00,727.992057528125,629.634084584375
2023-07-24 00:41:00,723.4407499800001,628.0284686
2023-07-24 00:51:00,723.4816023500001,633.2277183049999
2023-07-24 01:01:00,723.0887911,635.99468075
2023-07-24 01:11:00,728.2025892500001,645.7332572600001
2023-07-24 01:21:00,730.2955681666666,650.3379029642857
2023-07-24 01:31:00,733.1961816636364,652.921703135
2023-07-24 01:41:00,733.5218579000001,653.2163115725001
2023-07-24 01:51:00,735.336645875,655.0853075
2023-07-24 02:01:00,738.919084475,658.8562955000001
2023-07-24 02:11:00,742.8445782333333,662.63317566875
2023-07-24 02:21:00,746.7957356600001,666.6653831500001
2023-07-24 02:31:00,746.347930835,666.53968355
2023-07-24 02:41:00,748.37012315,668.50177574375
2023-07-24 02:51:00,751.6226003,671.1860794785715
2023-07-24 03:01:00,739.5554387000001,656.852958125
2023-07-24 03:11:00,737.242762465625,651.441590345
2023-07-24 03:21:00,737.7187655267857,647.6315239612903
2023-07-24 03:31:00,737.1645275583332,643.5013037375
2023-07-24 03:41:00,738.09418085,640.1875480325
2023-07-24 03:51:00,738.4813805107143,636.2548090888889
2023-07-24 04:01:00,741.8769531875,635.7461383590909
2023-07-24 04:11:00,747.0974147000001,637.5277669428572
2023-07-24 04:21:00,753.0367208,642.8866575026317
2023-07-24 04:31:00,756.0535112,645.3750134000001
2023-07-24 04:41:00,759.6123811250001,649.1737292529411
2023-07-24 04:51:00,763.2869518181819,653.37265045
2023-07-24 05:01:00,765.202870835,654.8967580999999
2023-07-24 05:11:00,778.863274865,664.15139115
2023-07-24 05:21:00,779.8578729500001,665.6844773428571
2023-07-24 05:31:00,782.2170973175,666.4593754722222
2023-07-24 05:41:00,781.83764165,666.6009621049999
2023-07-24 05:51:00,783.4874489000001,667.7751783026317
2023-07-24 06:01:00,784.0059597500001,671.0282067666668
2023-07-24 06:11:00,801.1451002100001,692.724481475
2023-07-24 06:21:00,800.0797961000001,696.3776261
2023-07-24 06:31:00,795.2044473285715,695.4598341676472
2023-07-24 06:41:00,771.46742465,678.913237925
2023-07-24 06:51:00,744.1614311857144,656.65969499
2023-07-24 07:01:00,726.5219614250001,643.4053455607143
2023-07-24 07:11:00,715.75107695,637.121263415
2023-07-24 07:21:00,698.9264099535716,619.92673656875
2023-07-24 07:31:00,694.5864068000001,615.5842082
2023-07-24 07:41:00,691.1846613749999,612.0842599625
2023-07-24 07:51:00,688.5528260000001,608.6078804
2023-07-24 08:01:00,673.4890757214285,593.3993511178572
2023-07-24 08:11:00,667.2860249250001,587.53748495
2023-07-24 08:21:00,663.243695,583.2883895428572
2023-07-24 08:31:00,657.6307244000001,577.9777262580645
2023-07-24 08:41:00,649.1460014,569.4538834045455
2023-07-24 08:51:00,647.8624151,567.6195164362069
2023-07-24 09:01:00,644.0446926333334,563.76258404375
2023-07-24 09:11:00,641.08551455,561.01801184
2023-07-24 09:21:00,635.8532687000001,557.08479279375
2023-07-24 09:31:00,636.5131916,558.348152336
2023-07-24 09:41:00,633.6849506000001,558.9500685676471
2023-07-24 09:51:00,631.4341421375001,559.2180384607143
2023-07-24 10:01:00,628.100117372,559.3050691090909
2023-07-24 10:11:00,623.6329107125,558.4402721857143
2023-07-24 10:21:00,619.7855145887097,558.4301713250001
2023-07-24 10:31:00,616.6101387588236,557.3713939250001
2023-07-24 10:41:00,611.145441075,553.8342797
2023-07-24 10:51:00,547.3293254,495.360397025
2023-07-24 11:01:00,533.89518065,487.41775355
2023-07-24 11:11:00,531.4676071250001,476.85898715
2023-07-24 11:21:00,525.7404191,464.46186410000007
2023-07-24 11:31:00,506.1312815,455.83572905
2023-07-24 11:41:00,492.5557247,442.73154575
2023-07-24 11:51:00,480.323582375,431.182895
2023-07-24 12:01:00,473.18227385000006,424.06515515
2023-07-24 12:11:00,456.49565195,413.8363502
2023-07-24 12:21:00,441.74166140000005,403.4661332
2023-07-24 12:31:00,565.10010635,509.595876725
2023-07-24 12:41:00,601.820102,541.8613928000001
2023-07-24 12:51:00,600.32938330625,534.2904092
2023-07-24 13:01:00,595.87136843,522.29939255
2023-07-24 13:11:00,594.6686926142856,514.728525916129
2023-07-24 13:21:00,593.1154047000001,507.315154175
2023-07-24 13:31:00,595.5861874625001,500.1251974875
2023-07-24 13:41:00,594.01415684,490.913773675
2023-07-24 13:51:00,586.0500396833334,479.003736575
2023-07-24 14:01:00,583.3186921250001,471.6803064704546
2023-07-24 14:11:00,582.0919987071429,470.7489674040541
2023-07-24 14:21:00,574.7812862044118,464.9415559558824
2023-07-24 14:31:00,573.01918115,462.95661139
2023-07-24 14:41:00,574.5157920125,463.77365879
2023-07-24 14:51:00,573.63401615,463.2090029552632
2023-07-24 15:01:00,566.89132565,458.84662728125
